seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,4,0,214.0,342.0,128.0
3,1,M1,2,0,342.0,429.0,87.0
4,1,M1,2,0,429.0,516.0,87.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,2,0,603.0,690.0,87.0
7,1,M1,0,0,690.0,937.0,247.0
8,1,M1,1,0,937.0,1151.0,214.0
9,1,M1,4,0,1151.0,1279.0,128.0
10,1,M1,4,0,1279.0,1407.0,128.0
11,1,M1,1,0,1407.0,1621.0,214.0
12,1,M1,4,0,1621.0,1749.0,128.0
13,1,M1,4,0,1749.0,1877.0,128.0
14,1,M1,4,0,1877.0,2005.0,128.0
15,1,M1,4,0,2005.0,2133.0,128.0
16,1,M1,1,0,2133.0,2347.0,214.0
17,1,M1,0,0,2347.0,2594.0,247.0
18,1,M1,2,0,2594.0,2681.0,87.0
19,1,M1,2,0,2681.0,2768.0,87.0
20,1,M1,2,0,2768.0,2855.0,87.0
21,1,M1,1,0,2855.0,3069.0,214.0
22,1,M1,4,0,3069.0,3197.0,128.0
23,1,M1,2,0,3197.0,3284.0,87.0
24,1,M1,4,0,3284.0,3412.0,128.0
25,1,M1,4,0,3412.0,3540.0,128.0
26,1,M1,2,0,3540.0,3627.0,87.0
27,1,M1,1,0,3627.0,3841.0,214.0
28,1,M1,2,0,3841.0,3928.0,87.0
29,1,M1,2,0,3928.0,4015.0,87.0
30,1,M1,2,0,4015.0,4102.0,87.0
31,1,M1,1,0,4102.0,4316.0,214.0
32,1,M1,1,0,4316.0,4530.0,214.0
33,1,M1,4,0,4530.0,4658.0,128.0
34,1,M1,4,0,4658.0,4786.0,128.0
35,1,M1,4,0,4786.0,4914.0,128.0
36,1,M1,4,0,4914.0,5042.0,128.0
37,1,M1,4,0,5042.0,5170.0,128.0
38,1,M1,1,0,5170.0,5384.0,214.0
39,1,M1,1,0,5384.0,5598.0,214.0
40,1,M1,2,0,5598.0,5685.0,87.0
41,1,M1,2,0,5685.0,5772.0,87.0
42,1,M1,2,0,5772.0,5859.0,87.0
43,1,M1,4,0,5859.0,5987.0,128.0
44,1,M1,4,0,5987.0,6115.0,128.0
45,1,M1,4,0,6115.0,6243.0,128.0
46,1,M1,4,0,6243.0,6371.0,128.0
47,1,M1,2,0,6371.0,6458.0,87.0
48,1,M1,2,0,6458.0,6545.0,87.0
49,1,M1,2,0,6545.0,6632.0,87.0
50,1,M1,1,0,6632.0,6846.0,214.0
51,1,M1,1,0,6846.0,7060.0,214.0
52,1,M1,1,0,7060.0,7274.0,214.0
53,1,M1,2,0,7274.0,7361.0,87.0
54,1,M1,2,0,7361.0,7448.0,87.0
55,1,M1,1,0,7448.0,7662.0,214.0
56,1,M1,2,0,7662.0,7749.0,87.0
57,1,M1,2,0,7749.0,7836.0,87.0
58,1,M1,4,0,7836.0,7964.0,128.0
59,1,M1,4,0,7964.0,8092.0,128.0
60,1,M1,4,0,8092.0,8220.0,128.0
61,1,M1,4,0,8220.0,8348.0,128.0
62,1,M1,4,0,8348.0,8476.0,128.0
63,1,M1,1,0,8476.0,8690.0,214.0
64,1,M1,0,0,8690.0,8937.0,247.0
65,1,M1,2,0,8937.0,9024.0,87.0
66,1,M1,2,0,9024.0,9111.0,87.0
67,1,M1,1,0,9111.0,9325.0,214.0
68,1,M1,4,0,9325.0,9453.0,128.0
69,1,M1,4,0,9453.0,9581.0,128.0
70,1,M1,4,0,9581.0,9709.0,128.0
71,1,M1,4,0,9709.0,9837.0,128.0
72,1,M1,0,0,9837.0,10084.0,247.0
73,1,M1,2,0,10084.0,10171.0,87.0
74,1,M1,0,0,10171.0,10418.0,247.0
75,1,M1,2,0,10418.0,10505.0,87.0
76,1,M1,2,0,10505.0,10592.0,87.0
77,1,M1,1,0,10592.0,10806.0,214.0
78,1,M1,1,0,10806.0,11020.0,214.0
79,1,M1,1,0,11020.0,11234.0,214.0
80,1,M1,4,0,11234.0,11362.0,128.0
81,1,M1,2,0,11362.0,11449.0,87.0
82,1,M1,4,0,11449.0,11577.0,128.0
83,1,M1,4,0,11577.0,11705.0,128.0
84,1,M1,4,0,11705.0,11833.0,128.0
85,1,M1,4,0,11833.0,11961.0,128.0
86,1,M1,4,0,11961.0,12089.0,128.0
87,1,M1,4,0,12089.0,12217.0,128.0
88,1,M1,2,0,12217.0,12304.0,87.0
89,1,M1,1,0,12304.0,12518.0,214.0
90,1,M1,4,0,12518.0,12646.0,128.0
91,1,M1,4,0,12646.0,12774.0,128.0
92,1,M1,4,0,12774.0,12902.0,128.0
93,1,M1,0,0,12902.0,13149.0,247.0
94,1,M1,1,0,13149.0,13363.0,214.0
95,1,M1,1,0,13363.0,13577.0,214.0
96,1,M1,1,0,13577.0,13791.0,214.0
97,1,M1,2,0,13791.0,13878.0,87.0
98,1,M1,2,0,13878.0,13965.0,87.0
99,1,M1,2,0,13965.0,14052.0,87.0
100,1,M1,2,0,14052.0,14139.0,87.0
101,1,M1,1,0,14139.0,14353.0,214.0
102,1,M1,4,0,14353.0,14481.0,128.0
103,1,M1,4,0,14481.0,14609.0,128.0
104,1,M1,4,0,14609.0,14737.0,128.0
105,1,M1,4,0,14737.0,14865.0,128.0
106,1,M1,4,0,14865.0,14993.0,128.0
107,1,M1,4,0,14993.0,15121.0,128.0
108,1,M1,4,0,15121.0,15249.0,128.0
109,1,M1,4,0,15249.0,15377.0,128.0
110,1,M1,1,0,15377.0,15591.0,214.0
111,1,M1,1,0,15591.0,15805.0,214.0
112,1,M1,1,0,15805.0,16019.0,214.0
113,1,M1,1,0,16019.0,16233.0,214.0
114,1,M1,1,0,16233.0,16447.0,214.0
115,2,M2,3,0,0.0,65.0,65.0
116,2,M2,3,0,65.0,130.0,65.0
117,2,M2,5,0,130.0,275.0,145.0
118,2,M2,5,0,275.0,420.0,145.0
119,2,M2,1,1,420.0,486.0,66.0
120,2,M2,4,2,486.0,586.0,100.0
121,2,M2,0,0,586.0,809.0,223.0
122,2,M2,0,1,809.0,939.0,130.0
123,2,M2,6,0,939.0,1096.0,157.0
124,2,M2,6,0,1096.0,1253.0,157.0
125,2,M2,1,1,1253.0,1319.0,66.0
126,2,M2,0,1,1319.0,1449.0,130.0
127,2,M2,4,2,1449.0,1549.0,100.0
128,2,M2,4,2,1549.0,1649.0,100.0
129,2,M2,3,0,1649.0,1714.0,65.0
130,2,M2,1,1,1714.0,1780.0,66.0
131,2,M2,3,0,1780.0,1845.0,65.0
132,2,M2,3,0,1845.0,1910.0,65.0
133,2,M2,4,2,1910.0,2010.0,100.0
134,2,M2,3,0,2010.0,2075.0,65.0
135,2,M2,4,2,2075.0,2175.0,100.0
136,2,M2,4,2,2175.0,2275.0,100.0
137,2,M2,5,0,2275.0,2420.0,145.0
138,2,M2,1,1,2420.0,2486.0,66.0
139,2,M2,5,0,2486.0,2631.0,145.0
140,2,M2,0,0,2631.0,2854.0,223.0
141,2,M2,4,2,2854.0,2954.0,100.0
142,2,M2,0,1,2954.0,3084.0,130.0
143,2,M2,1,1,3084.0,3150.0,66.0
144,2,M2,3,0,3150.0,3215.0,65.0
145,2,M2,3,0,3215.0,3280.0,65.0
146,2,M2,4,2,3280.0,3380.0,100.0
147,2,M2,0,1,3380.0,3510.0,130.0
148,2,M2,4,2,3510.0,3610.0,100.0
149,2,M2,5,0,3610.0,3755.0,145.0
150,2,M2,4,2,3755.0,3855.0,100.0
151,2,M2,1,1,3855.0,3921.0,66.0
152,2,M2,3,0,3921.0,3986.0,65.0
153,2,M2,6,0,3986.0,4143.0,157.0
154,2,M2,3,0,4143.0,4208.0,65.0
155,2,M2,6,0,4208.0,4365.0,157.0
156,2,M2,1,1,4365.0,4431.0,66.0
157,2,M2,0,0,4431.0,4654.0,223.0
158,2,M2,0,1,4654.0,4784.0,130.0
159,2,M2,1,1,4784.0,4850.0,66.0
160,2,M2,4,2,4850.0,4950.0,100.0
161,2,M2,5,0,4950.0,5095.0,145.0
162,2,M2,4,2,5095.0,5195.0,100.0
163,2,M2,4,2,5195.0,5295.0,100.0
164,2,M2,3,0,5295.0,5360.0,65.0
165,2,M2,5,0,5360.0,5505.0,145.0
166,2,M2,1,1,5505.0,5571.0,66.0
167,2,M2,0,0,5571.0,5794.0,223.0
168,2,M2,4,2,5794.0,5894.0,100.0
169,2,M2,0,1,5894.0,6024.0,130.0
