seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,4,0,214.0,342.0,128.0
3,1,M1,2,0,342.0,429.0,87.0
4,1,M1,3,0,429.0,516.0,87.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,1,0,603.0,817.0,214.0
7,1,M1,4,0,817.0,945.0,128.0
8,1,M1,2,0,945.0,1032.0,87.0
9,1,M1,1,0,1032.0,1246.0,214.0
10,1,M1,0,0,1246.0,1493.0,247.0
11,1,M1,2,0,1493.0,1580.0,87.0
12,1,M1,4,0,1580.0,1708.0,128.0
13,1,M1,0,0,1708.0,1955.0,247.0
14,1,M1,1,0,1955.0,2169.0,214.0
15,1,M1,4,0,2169.0,2297.0,128.0
16,1,M1,2,0,2297.0,2384.0,87.0
17,1,M1,3,0,2384.0,2471.0,87.0
18,1,M1,1,0,2471.0,2685.0,214.0
19,1,M1,0,0,2685.0,2932.0,247.0
20,1,M1,2,0,2932.0,3019.0,87.0
21,1,M1,4,0,3019.0,3147.0,128.0
22,1,M1,1,0,3147.0,3361.0,214.0
23,1,M1,0,0,3361.0,3608.0,247.0
24,1,M1,2,0,3608.0,3695.0,87.0
25,1,M1,1,0,3695.0,3909.0,214.0
26,1,M1,2,0,3909.0,3996.0,87.0
27,1,M1,0,0,3996.0,4243.0,247.0
28,1,M1,4,0,4243.0,4371.0,128.0
29,1,M1,0,0,4371.0,4618.0,247.0
30,1,M1,1,0,4618.0,4832.0,214.0
31,1,M1,2,0,4832.0,4919.0,87.0
32,1,M1,4,0,4919.0,5047.0,128.0
33,1,M1,2,0,5047.0,5134.0,87.0
34,1,M1,3,0,5134.0,5221.0,87.0
35,1,M1,1,0,5221.0,5435.0,214.0
36,1,M1,0,0,5435.0,5682.0,247.0
37,1,M1,2,0,5682.0,5769.0,87.0
38,1,M1,4,0,5769.0,5897.0,128.0
39,1,M1,1,0,5897.0,6111.0,214.0
40,1,M1,4,0,6111.0,6239.0,128.0
41,1,M1,2,0,6239.0,6326.0,87.0
42,1,M1,1,0,6326.0,6540.0,214.0
43,1,M1,2,0,6540.0,6627.0,87.0
44,1,M1,1,0,6627.0,6841.0,214.0
45,1,M1,0,0,6841.0,7088.0,247.0
46,1,M1,4,0,7088.0,7216.0,128.0
47,1,M1,2,0,7216.0,7303.0,87.0
48,1,M1,3,0,7303.0,7390.0,87.0
49,1,M1,1,0,7390.0,7604.0,214.0
50,1,M1,0,0,7604.0,7851.0,247.0
51,1,M1,4,0,7851.0,7979.0,128.0
52,1,M1,2,0,7979.0,8066.0,87.0
53,1,M1,0,0,8066.0,8313.0,247.0
54,1,M1,1,0,8313.0,8527.0,214.0
55,1,M1,4,0,8527.0,8655.0,128.0
56,1,M1,2,0,8655.0,8742.0,87.0
57,1,M1,1,0,8742.0,8956.0,214.0
58,1,M1,2,0,8956.0,9043.0,87.0
59,1,M1,0,0,9043.0,9290.0,247.0
60,1,M1,1,0,9290.0,9504.0,214.0
61,1,M1,4,0,9504.0,9632.0,128.0
62,1,M1,2,0,9632.0,9719.0,87.0
63,1,M1,3,0,9719.0,9806.0,87.0
64,1,M1,2,0,9806.0,9893.0,87.0
65,1,M1,0,0,9893.0,10140.0,247.0
66,1,M1,1,0,10140.0,10354.0,214.0
67,1,M1,4,0,10354.0,10482.0,128.0
68,1,M1,2,0,10482.0,10569.0,87.0
69,1,M1,1,0,10569.0,10783.0,214.0
70,1,M1,0,0,10783.0,11030.0,247.0
71,1,M1,0,0,11030.0,11277.0,247.0
72,1,M1,4,0,11277.0,11405.0,128.0
73,1,M1,2,0,11405.0,11492.0,87.0
74,1,M1,0,0,11492.0,11739.0,247.0
75,1,M1,1,0,11739.0,11953.0,214.0
76,1,M1,2,0,11953.0,12040.0,87.0
77,1,M1,4,0,12040.0,12168.0,128.0
78,1,M1,1,0,12168.0,12382.0,214.0
79,1,M1,2,0,12382.0,12469.0,87.0
80,1,M1,3,0,12469.0,12556.0,87.0
81,1,M1,4,0,12556.0,12684.0,128.0
82,1,M1,1,0,12684.0,12898.0,214.0
83,1,M1,2,0,12898.0,12985.0,87.0
84,1,M1,4,0,12985.0,13113.0,128.0
85,1,M1,0,0,13113.0,13360.0,247.0
86,1,M1,0,0,13360.0,13607.0,247.0
87,1,M1,1,0,13607.0,13821.0,214.0
88,1,M1,2,0,13821.0,13908.0,87.0
89,1,M1,0,0,13908.0,14155.0,247.0
90,1,M1,1,0,14155.0,14369.0,214.0
91,1,M1,2,0,14369.0,14456.0,87.0
92,1,M1,4,0,14456.0,14584.0,128.0
93,1,M1,2,0,14584.0,14671.0,87.0
94,1,M1,1,0,14671.0,14885.0,214.0
95,1,M1,3,0,14885.0,14972.0,87.0
96,1,M1,2,0,14972.0,15059.0,87.0
97,1,M1,4,0,15059.0,15187.0,128.0
98,1,M1,1,0,15187.0,15401.0,214.0
99,1,M1,2,0,15401.0,15488.0,87.0
100,1,M1,4,0,15488.0,15616.0,128.0
101,1,M1,4,0,15616.0,15744.0,128.0
102,1,M1,1,0,15744.0,15958.0,214.0
103,1,M1,0,0,15958.0,16205.0,247.0
104,1,M1,2,0,16205.0,16292.0,87.0
105,1,M1,0,0,16292.0,16539.0,247.0
106,1,M1,1,0,16539.0,16753.0,214.0
107,1,M1,2,0,16753.0,16840.0,87.0
108,1,M1,1,0,16840.0,17054.0,214.0
109,1,M1,3,0,17054.0,17141.0,87.0
110,1,M1,0,0,17141.0,17388.0,247.0
111,1,M1,2,0,17388.0,17475.0,87.0
112,1,M1,4,0,17475.0,17603.0,128.0
113,1,M1,0,0,17603.0,17850.0,247.0
114,1,M1,1,0,17850.0,18064.0,214.0
115,1,M1,4,0,18064.0,18192.0,128.0
116,1,M1,2,0,18192.0,18279.0,87.0
117,1,M1,0,0,18279.0,18526.0,247.0
118,1,M1,1,0,18526.0,18740.0,214.0
119,1,M1,2,0,18740.0,18827.0,87.0
120,1,M1,0,0,18827.0,19074.0,247.0
121,1,M1,4,0,19074.0,19202.0,128.0
122,1,M1,1,0,19202.0,19416.0,214.0
123,1,M1,2,0,19416.0,19503.0,87.0
124,1,M1,2,0,19503.0,19590.0,87.0
125,1,M1,3,0,19590.0,19677.0,87.0
126,1,M1,0,0,19677.0,19924.0,247.0
127,1,M1,4,0,19924.0,20052.0,128.0
128,1,M1,1,0,20052.0,20266.0,214.0
129,1,M1,1,0,20266.0,20480.0,214.0
130,1,M1,2,0,20480.0,20567.0,87.0
131,1,M1,4,0,20567.0,20695.0,128.0
132,1,M1,0,0,20695.0,20942.0,247.0
133,1,M1,2,0,20942.0,21029.0,87.0
134,1,M1,1,0,21029.0,21243.0,214.0
135,1,M1,0,0,21243.0,21490.0,247.0
136,1,M1,4,0,21490.0,21618.0,128.0
137,1,M1,1,0,21618.0,21832.0,214.0
138,1,M1,2,0,21832.0,21919.0,87.0
139,1,M1,0,0,21919.0,22166.0,247.0
140,2,M2,11,0,0.0,357.0,357.0
141,2,M2,1,1,357.0,423.0,66.0
142,2,M2,10,0,423.0,573.0,150.0
143,2,M2,8,0,573.0,723.0,150.0
144,2,M2,10,0,723.0,873.0,150.0
145,2,M2,1,1,873.0,939.0,66.0
146,2,M2,10,0,939.0,1089.0,150.0
147,2,M2,11,0,1089.0,1446.0,357.0
148,2,M2,1,1,1446.0,1512.0,66.0
149,2,M2,10,0,1512.0,1662.0,150.0
150,2,M2,10,0,1662.0,1812.0,150.0
151,2,M2,8,0,1812.0,1962.0,150.0
152,2,M2,6,0,1962.0,2119.0,157.0
153,2,M2,11,0,2119.0,2476.0,357.0
154,2,M2,1,1,2476.0,2542.0,66.0
155,2,M2,10,0,2542.0,2692.0,150.0
156,2,M2,1,1,2692.0,2758.0,66.0
157,2,M2,10,0,2758.0,2908.0,150.0
158,2,M2,10,0,2908.0,3058.0,150.0
159,2,M2,6,0,3058.0,3215.0,157.0
160,2,M2,11,0,3215.0,3572.0,357.0
161,2,M2,1,1,3572.0,3638.0,66.0
162,2,M2,10,0,3638.0,3788.0,150.0
163,2,M2,8,0,3788.0,3938.0,150.0
164,2,M2,10,0,3938.0,4088.0,150.0
165,2,M2,1,1,4088.0,4154.0,66.0
166,2,M2,6,0,4154.0,4311.0,157.0
167,2,M2,11,0,4311.0,4668.0,357.0
168,2,M2,10,0,4668.0,4818.0,150.0
169,2,M2,10,0,4818.0,4968.0,150.0
