seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,3,0,128.0,215.0,87.0
3,1,M1,1,0,215.0,429.0,214.0
4,1,M1,0,0,429.0,676.0,247.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,2,0,850.0,937.0,87.0
8,1,M1,3,0,937.0,1024.0,87.0
9,1,M1,4,0,1024.0,1152.0,128.0
10,1,M1,1,0,1152.0,1366.0,214.0
11,1,M1,4,0,1366.0,1494.0,128.0
12,1,M1,4,0,1494.0,1622.0,128.0
13,1,M1,0,0,1622.0,1869.0,247.0
14,1,M1,3,0,1869.0,1956.0,87.0
15,1,M1,3,0,1956.0,2043.0,87.0
16,1,M1,1,0,2043.0,2257.0,214.0
17,1,M1,2,0,2257.0,2344.0,87.0
18,1,M1,4,0,2344.0,2472.0,128.0
19,1,M1,2,0,2472.0,2559.0,87.0
20,1,M1,3,0,2559.0,2646.0,87.0
21,1,M1,4,0,2646.0,2774.0,128.0
22,1,M1,2,0,2774.0,2861.0,87.0
23,1,M1,3,0,2861.0,2948.0,87.0
24,1,M1,1,0,2948.0,3162.0,214.0
25,1,M1,2,0,3162.0,3249.0,87.0
26,1,M1,4,0,3249.0,3377.0,128.0
27,1,M1,3,0,3377.0,3464.0,87.0
28,1,M1,4,0,3464.0,3592.0,128.0
29,1,M1,2,0,3592.0,3679.0,87.0
30,1,M1,3,0,3679.0,3766.0,87.0
31,1,M1,1,0,3766.0,3980.0,214.0
32,1,M1,3,0,3980.0,4067.0,87.0
33,1,M1,2,0,4067.0,4154.0,87.0
34,1,M1,0,0,4154.0,4401.0,247.0
35,1,M1,4,0,4401.0,4529.0,128.0
36,1,M1,4,0,4529.0,4657.0,128.0
37,1,M1,2,0,4657.0,4744.0,87.0
38,1,M1,0,0,4744.0,4991.0,247.0
39,1,M1,4,0,4991.0,5119.0,128.0
40,1,M1,3,0,5119.0,5206.0,87.0
41,1,M1,1,0,5206.0,5420.0,214.0
42,1,M1,2,0,5420.0,5507.0,87.0
43,1,M1,2,0,5507.0,5594.0,87.0
44,1,M1,3,0,5594.0,5681.0,87.0
45,1,M1,3,0,5681.0,5768.0,87.0
46,1,M1,4,0,5768.0,5896.0,128.0
47,1,M1,2,0,5896.0,5983.0,87.0
48,1,M1,0,0,5983.0,6230.0,247.0
49,1,M1,4,0,6230.0,6358.0,128.0
50,1,M1,1,0,6358.0,6572.0,214.0
51,1,M1,3,0,6572.0,6659.0,87.0
52,1,M1,2,0,6659.0,6746.0,87.0
53,1,M1,4,0,6746.0,6874.0,128.0
54,1,M1,3,0,6874.0,6961.0,87.0
55,1,M1,2,0,6961.0,7048.0,87.0
56,1,M1,1,0,7048.0,7262.0,214.0
57,1,M1,4,0,7262.0,7390.0,128.0
58,1,M1,4,0,7390.0,7518.0,128.0
59,1,M1,2,0,7518.0,7605.0,87.0
60,1,M1,2,0,7605.0,7692.0,87.0
61,1,M1,3,0,7692.0,7779.0,87.0
62,1,M1,4,0,7779.0,7907.0,128.0
63,1,M1,3,0,7907.0,7994.0,87.0
64,1,M1,1,0,7994.0,8208.0,214.0
65,1,M1,2,0,8208.0,8295.0,87.0
66,1,M1,3,0,8295.0,8382.0,87.0
67,1,M1,4,0,8382.0,8510.0,128.0
68,1,M1,1,0,8510.0,8724.0,214.0
69,1,M1,2,0,8724.0,8811.0,87.0
70,1,M1,4,0,8811.0,8939.0,128.0
71,1,M1,3,0,8939.0,9026.0,87.0
72,1,M1,4,0,9026.0,9154.0,128.0
73,1,M1,0,0,9154.0,9401.0,247.0
74,1,M1,2,0,9401.0,9488.0,87.0
75,1,M1,0,0,9488.0,9735.0,247.0
76,1,M1,3,0,9735.0,9822.0,87.0
77,1,M1,2,0,9822.0,9909.0,87.0
78,1,M1,1,0,9909.0,10123.0,214.0
79,1,M1,4,0,10123.0,10251.0,128.0
80,1,M1,3,0,10251.0,10338.0,87.0
81,1,M1,3,0,10338.0,10425.0,87.0
82,1,M1,2,0,10425.0,10512.0,87.0
83,1,M1,4,0,10512.0,10640.0,128.0
84,1,M1,4,0,10640.0,10768.0,128.0
85,1,M1,1,0,10768.0,10982.0,214.0
86,1,M1,2,0,10982.0,11069.0,87.0
87,1,M1,3,0,11069.0,11156.0,87.0
88,1,M1,0,0,11156.0,11403.0,247.0
89,1,M1,4,0,11403.0,11531.0,128.0
90,1,M1,2,0,11531.0,11618.0,87.0
91,1,M1,3,0,11618.0,11705.0,87.0
92,1,M1,4,0,11705.0,11833.0,128.0
93,1,M1,2,0,11833.0,11920.0,87.0
94,1,M1,1,0,11920.0,12134.0,214.0
95,1,M1,0,0,12134.0,12381.0,247.0
96,1,M1,3,0,12381.0,12468.0,87.0
97,1,M1,2,0,12468.0,12555.0,87.0
98,1,M1,4,0,12555.0,12683.0,128.0
99,1,M1,1,0,12683.0,12897.0,214.0
100,1,M1,3,0,12897.0,12984.0,87.0
101,1,M1,2,0,12984.0,13071.0,87.0
102,1,M1,4,0,13071.0,13199.0,128.0
103,1,M1,4,0,13199.0,13327.0,128.0
104,1,M1,3,0,13327.0,13414.0,87.0
105,1,M1,2,0,13414.0,13501.0,87.0
106,1,M1,0,0,13501.0,13748.0,247.0
107,1,M1,3,0,13748.0,13835.0,87.0
108,1,M1,2,0,13835.0,13922.0,87.0
109,1,M1,1,0,13922.0,14136.0,214.0
110,1,M1,0,0,14136.0,14383.0,247.0
111,1,M1,4,0,14383.0,14511.0,128.0
112,1,M1,2,0,14511.0,14598.0,87.0
113,1,M1,3,0,14598.0,14685.0,87.0
114,1,M1,4,0,14685.0,14813.0,128.0
115,1,M1,4,0,14813.0,14941.0,128.0
116,1,M1,3,0,14941.0,15028.0,87.0
117,1,M1,1,0,15028.0,15242.0,214.0
118,1,M1,2,0,15242.0,15329.0,87.0
119,1,M1,2,0,15329.0,15416.0,87.0
120,1,M1,0,0,15416.0,15663.0,247.0
121,1,M1,4,0,15663.0,15791.0,128.0
122,1,M1,3,0,15791.0,15878.0,87.0
123,1,M1,4,0,15878.0,16006.0,128.0
124,1,M1,2,0,16006.0,16093.0,87.0
125,1,M1,4,0,16093.0,16221.0,128.0
126,1,M1,3,0,16221.0,16308.0,87.0
127,1,M1,1,0,16308.0,16522.0,214.0
128,1,M1,3,0,16522.0,16609.0,87.0
129,1,M1,2,0,16609.0,16696.0,87.0
130,1,M1,2,0,16696.0,16783.0,87.0
131,1,M1,0,0,16783.0,17030.0,247.0
132,1,M1,4,0,17030.0,17158.0,128.0
133,1,M1,1,0,17158.0,17372.0,214.0
134,1,M1,3,0,17372.0,17459.0,87.0
135,1,M1,0,0,17459.0,17706.0,247.0
136,1,M1,2,0,17706.0,17793.0,87.0
137,1,M1,4,0,17793.0,17921.0,128.0
138,1,M1,2,0,17921.0,18008.0,87.0
139,1,M1,3,0,18008.0,18095.0,87.0
140,1,M1,1,0,18095.0,18309.0,214.0
141,1,M1,4,0,18309.0,18437.0,128.0
142,1,M1,4,0,18437.0,18565.0,128.0
143,1,M1,2,0,18565.0,18652.0,87.0
144,1,M1,3,0,18652.0,18739.0,87.0
145,1,M1,3,0,18739.0,18826.0,87.0
146,1,M1,0,0,18826.0,19073.0,247.0
147,1,M1,4,0,19073.0,19201.0,128.0
148,1,M1,1,0,19201.0,19415.0,214.0
149,1,M1,2,0,19415.0,19502.0,87.0
150,1,M1,0,0,19502.0,19749.0,247.0
151,1,M1,3,0,19749.0,19836.0,87.0
152,1,M1,2,0,19836.0,19923.0,87.0
153,1,M1,2,0,19923.0,20010.0,87.0
154,1,M1,0,0,20010.0,20257.0,247.0
155,2,M2,8,0,0.0,150.0,150.0
156,2,M2,5,0,150.0,295.0,145.0
157,2,M2,5,0,295.0,440.0,145.0
158,2,M2,8,0,440.0,590.0,150.0
159,2,M2,1,1,590.0,656.0,66.0
160,2,M2,8,0,656.0,806.0,150.0
161,2,M2,5,0,806.0,951.0,145.0
162,2,M2,0,1,951.0,1081.0,130.0
163,2,M2,6,0,1081.0,1238.0,157.0
