variant_name,variant_label,instance_id,history_csv_path,exists
baseline,FINDRL,P1,.\result\round_robin_24cases\per_instance\P1\history.csv,1
baseline,FINDRL,P2,.\result\round_robin_24cases\per_instance\P2\history.csv,1
baseline,FINDRL,P3,.\result\round_robin_24cases\per_instance\P3\history.csv,1
baseline,FINDRL,P4,.\result\round_robin_24cases\per_instance\P4\history.csv,1
baseline,FINDRL,P5,.\result\round_robin_24cases\per_instance\P5\history.csv,1
baseline,FINDRL,P6,.\result\round_robin_24cases\per_instance\P6\history.csv,1
baseline,FINDRL,P7,.\result\round_robin_24cases\per_instance\P7\history.csv,1
baseline,FINDRL,P8,.\result\round_robin_24cases\per_instance\P8\history.csv,1
baseline,FINDRL,P9,.\result\round_robin_24cases\per_instance\P9\history.csv,1
baseline,FINDRL,P10,.\result\round_robin_24cases\per_instance\P10\history.csv,1
baseline,FINDRL,P11,.\result\round_robin_24cases\per_instance\P11\history.csv,1
baseline,FINDRL,P12,.\result\round_robin_24cases\per_instance\P12\history.csv,1
baseline,FINDRL,P13,.\result\round_robin_24cases\per_instance\P13\history.csv,1
baseline,FINDRL,P14,.\result\round_robin_24cases\per_instance\P14\history.csv,1
baseline,FINDRL,P15,.\result\round_robin_24cases\per_instance\P15\history.csv,1
baseline,FINDRL,P16,.\result\round_robin_24cases\per_instance\P16\history.csv,1
baseline,FINDRL,P17,.\result\round_robin_24cases\per_instance\P17\history.csv,1
baseline,FINDRL,P18,.\result\round_robin_24cases\per_instance\P18\history.csv,1
baseline,FINDRL,P19,.\result\round_robin_24cases\per_instance\P19\history.csv,1
baseline,FINDRL,P20,.\result\round_robin_24cases\per_instance\P20\history.csv,1
baseline,FINDRL,P21,.\result\round_robin_24cases\per_instance\P21\history.csv,1
baseline,FINDRL,P22,.\result\round_robin_24cases\per_instance\P22\history.csv,1
baseline,FINDRL,P23,.\result\round_robin_24cases\per_instance\P23\history.csv,1
baseline,FINDRL,P24,.\result\round_robin_24cases\per_instance\P24\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P1,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P1\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P2,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P2\history.csv,1
