instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R5N5,10,5,5,1,stochastic,177.0,0.8967249393463135
M10R5N5,10,5,5,2,stochastic,184.0,0.6588258743286133
M10R5N5,10,5,5,3,stochastic,186.0,0.6694939136505127
M10R5N5,10,5,5,4,stochastic,182.0,0.6637332439422607
M10R5N5,10,5,5,5,stochastic,185.0,0.6913442611694336
M10R5N5,10,5,5,6,stochastic,194.0,0.6662082672119141
M10R5N5,10,5,5,7,stochastic,185.0,0.6645386219024658
M10R5N5,10,5,5,8,stochastic,192.0,0.6634793281555176
M10R5N5,10,5,5,9,stochastic,171.0,0.6662619113922119
M10R5N5,10,5,5,10,stochastic,186.0,0.7169747352600098
M10R5N5,10,5,5,11,stochastic,178.0,0.6834666728973389
M10R5N5,10,5,5,12,stochastic,177.0,0.6927061080932617
M10R5N5,10,5,5,13,stochastic,192.0,0.6684081554412842
M10R5N5,10,5,5,14,stochastic,177.0,0.6723806858062744
M10R5N5,10,5,5,15,stochastic,175.0,0.6770951747894287
M10R5N5,10,5,5,16,stochastic,177.0,0.667461633682251
M10R5N5,10,5,5,17,stochastic,185.0,0.6755058765411377
M10R5N5,10,5,5,18,stochastic,181.0,0.6563558578491211
M10R5N5,10,5,5,19,stochastic,181.0,0.6688227653503418
M10R5N5,10,5,5,20,stochastic,179.0,0.6695528030395508
M10R5N5,10,5,5,21,stochastic,171.0,0.6775381565093994
M10R5N5,10,5,5,22,stochastic,184.0,0.6552448272705078
M10R5N5,10,5,5,23,stochastic,181.0,0.6672816276550293
M10R5N5,10,5,5,24,stochastic,177.0,0.6789579391479492
M10R5N5,10,5,5,25,stochastic,177.0,0.6521155834197998
M10R5N5,10,5,5,26,stochastic,179.0,0.699815034866333
M10R5N5,10,5,5,27,stochastic,194.0,0.6939506530761719
M10R5N5,10,5,5,28,stochastic,183.0,0.6611227989196777
M10R5N5,10,5,5,29,stochastic,186.0,0.6695616245269775
M10R5N5,10,5,5,30,stochastic,190.0,0.6521079540252686
M10R5N10,10,5,10,1,stochastic,348.0,1.7118968963623047
M10R5N10,10,5,10,2,stochastic,381.0,1.6324703693389893
M10R5N10,10,5,10,3,stochastic,363.0,1.6593568325042725
M10R5N10,10,5,10,4,stochastic,332.0,1.637561559677124
M10R5N10,10,5,10,5,stochastic,360.0,1.6228570938110352
M10R5N10,10,5,10,6,stochastic,348.0,1.6362781524658203
M10R5N10,10,5,10,7,stochastic,368.0,1.619055986404419
M10R5N10,10,5,10,8,stochastic,362.0,1.6322083473205566
M10R5N10,10,5,10,9,stochastic,383.0,1.6118800640106201
M10R5N10,10,5,10,10,stochastic,372.0,1.6942806243896484
M10R5N10,10,5,10,11,stochastic,332.0,1.6213011741638184
M10R5N10,10,5,10,12,stochastic,336.0,1.6197266578674316
M10R5N10,10,5,10,13,stochastic,346.0,1.6531767845153809
M10R5N10,10,5,10,14,stochastic,366.0,1.6183338165283203
M10R5N10,10,5,10,15,stochastic,350.0,1.6017956733703613
M10R5N10,10,5,10,16,stochastic,364.0,1.6109163761138916
M10R5N10,10,5,10,17,stochastic,347.0,1.6142096519470215
M10R5N10,10,5,10,18,stochastic,366.0,1.5969009399414062
M10R5N10,10,5,10,19,stochastic,352.0,1.6573386192321777
M10R5N10,10,5,10,20,stochastic,343.0,1.618753433227539
M10R5N10,10,5,10,21,stochastic,333.0,1.60528564453125
