instance_id,M,R,N,runs,eval_mode,mean_makespan,std_makespan,Cb,Ca,avg_cpu_time_sec,all_runs_csv,best_schedule_csv,best_gantt_png
M10R5N5,10,5,5,30,stochastic,182.2,6.0904296509633316,171.0,182.2,0.6799012343088786,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N5\best_gantt.png
M10R5N10,10,5,10,30,stochastic,353.0,15.183324185873571,332.0,353.0,1.6342124541600545,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N10\best_gantt.png
M10R5N15,10,5,15,30,stochastic,488.5,6.652067347825035,477.0,488.5,2.391811656951904,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R5N15\best_gantt.png
M10R10N5,10,10,5,30,stochastic,246.4,9.697422337920525,231.0,246.4,2.0581184069315595,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N5\best_gantt.png
M10R10N10,10,10,10,30,stochastic,442.9,11.748333215113254,423.0,442.9,5.595016288757324,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N10\best_gantt.png
M10R10N15,10,10,15,30,stochastic,686.7333333333333,12.323239112433964,666.0,686.7333333333333,6.504929987589518,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R10N15\best_gantt.png
M10R15N5,10,15,5,30,stochastic,376.06666666666666,12.377219217399178,355.0,376.06666666666666,3.46630699634552,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N5\best_gantt.png
M10R15N10,10,15,10,30,stochastic,604.0,13.319159132617944,576.0,604.0,7.611318484942118,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N10\best_gantt.png
M10R15N15,10,15,15,30,stochastic,985.7,16.64361739526597,961.0,985.7,11.855626368522644,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M10R15N15\best_gantt.png
M15R5N5,15,5,5,30,stochastic,161.53333333333333,8.301539348551904,143.0,161.53333333333333,0.9410915851593018,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N5\best_gantt.png
