seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,6,0,0.0,4.0,4.0
2,1,M1,8,1,4.0,6.0,2.0
3,1,M1,5,1,6.0,19.0,13.0
4,1,M1,6,2,19.0,24.0,5.0
5,1,M1,0,1,24.0,26.0,2.0
6,1,M1,0,1,26.0,28.0,2.0
7,1,M1,5,1,28.0,41.0,13.0
8,1,M1,8,1,41.0,43.0,2.0
9,1,M1,12,0,43.0,44.0,1.0
10,1,M1,1,0,44.0,49.0,5.0
11,1,M1,13,1,49.0,58.0,9.0
12,1,M1,4,5,58.0,60.0,2.0
13,1,M1,0,1,60.0,62.0,2.0
14,1,M1,12,0,62.0,63.0,1.0
15,1,M1,6,0,63.0,67.0,4.0
16,1,M1,10,4,67.0,71.0,4.0
17,1,M1,13,1,71.0,80.0,9.0
18,1,M1,6,2,80.0,85.0,5.0
19,1,M1,4,5,85.0,87.0,2.0
20,1,M1,1,0,87.0,92.0,5.0
21,1,M1,10,7,92.0,93.0,1.0
22,1,M1,8,1,93.0,95.0,2.0
23,1,M1,12,0,95.0,96.0,1.0
24,1,M1,13,1,96.0,105.0,9.0
25,1,M1,10,4,105.0,109.0,4.0
26,1,M1,4,1,109.0,116.0,7.0
27,1,M1,6,0,116.0,120.0,4.0
28,1,M1,13,1,120.0,129.0,9.0
29,1,M1,10,7,129.0,130.0,1.0
30,1,M1,6,2,130.0,135.0,5.0
31,1,M1,10,4,135.0,139.0,4.0
32,1,M1,14,6,139.0,153.0,14.0
33,1,M1,8,6,153.0,157.0,4.0
34,1,M1,10,7,157.0,158.0,1.0
35,1,M1,1,0,158.0,163.0,5.0
36,1,M1,5,1,163.0,176.0,13.0
37,1,M1,8,1,176.0,178.0,2.0
38,1,M1,10,4,178.0,182.0,4.0
39,1,M1,1,0,182.0,187.0,5.0
40,1,M1,8,6,187.0,191.0,4.0
41,1,M1,5,9,191.0,197.0,6.0
42,1,M1,5,1,197.0,210.0,13.0
43,1,M1,0,1,210.0,212.0,2.0
44,1,M1,12,0,212.0,213.0,1.0
45,1,M1,4,1,213.0,220.0,7.0
46,1,M1,5,9,220.0,226.0,6.0
47,1,M1,8,6,226.0,230.0,4.0
48,1,M1,10,7,230.0,231.0,1.0
49,1,M1,6,0,231.0,235.0,4.0
50,1,M1,6,0,235.0,239.0,4.0
51,1,M1,13,1,239.0,248.0,9.0
52,1,M1,6,2,248.0,253.0,5.0
53,1,M1,6,2,253.0,258.0,5.0
54,1,M1,8,1,258.0,260.0,2.0
55,1,M1,1,0,260.0,265.0,5.0
56,1,M1,5,1,265.0,278.0,13.0
57,1,M1,8,6,278.0,282.0,4.0
58,1,M1,5,9,282.0,288.0,6.0
59,1,M1,4,5,288.0,290.0,2.0
60,1,M1,12,0,290.0,291.0,1.0
61,1,M1,0,1,291.0,293.0,2.0
62,1,M1,10,4,293.0,297.0,4.0
63,1,M1,5,9,297.0,303.0,6.0
64,1,M1,8,6,303.0,307.0,4.0
65,1,M1,4,5,307.0,309.0,2.0
66,1,M1,10,7,309.0,310.0,1.0
67,1,M1,14,6,310.0,324.0,14.0
68,1,M1,4,5,324.0,326.0,2.0
69,1,M1,5,9,346.0,352.0,6.0
70,2,M2,5,0,0.0,3.0,3.0
71,2,M2,11,0,3.0,6.0,3.0
72,2,M2,11,1,6.0,11.0,5.0
73,2,M2,3,0,11.0,12.0,1.0
74,2,M2,11,0,12.0,15.0,3.0
75,2,M2,11,1,15.0,20.0,5.0
76,2,M2,5,0,20.0,23.0,3.0
77,2,M2,3,0,23.0,24.0,1.0
78,2,M2,11,0,24.0,27.0,3.0
79,2,M2,11,1,27.0,32.0,5.0
80,2,M2,9,1,32.0,33.0,1.0
81,2,M2,5,0,33.0,36.0,3.0
82,2,M2,3,0,36.0,37.0,1.0
83,2,M2,11,0,37.0,40.0,3.0
84,2,M2,5,0,40.0,43.0,3.0
85,2,M2,11,0,43.0,46.0,3.0
86,2,M2,2,5,46.0,47.0,1.0
87,2,M2,3,0,47.0,48.0,1.0
88,2,M2,3,0,48.0,49.0,1.0
89,2,M2,5,0,49.0,52.0,3.0
90,2,M2,11,1,52.0,57.0,5.0
91,2,M2,11,1,57.0,62.0,5.0
92,2,M2,4,6,62.0,67.0,5.0
93,2,M2,2,4,67.0,87.0,20.0
94,2,M2,10,6,87.0,92.0,5.0
95,2,M2,9,4,92.0,93.0,1.0
96,2,M2,2,5,93.0,94.0,1.0
97,2,M2,4,6,94.0,99.0,5.0
98,2,M2,2,4,99.0,119.0,20.0
99,2,M2,2,5,119.0,120.0,1.0
100,2,M2,10,6,120.0,125.0,5.0
101,2,M2,9,1,125.0,126.0,1.0
102,2,M2,9,1,127.0,128.0,1.0
103,2,M2,9,4,138.0,139.0,1.0
104,2,M2,10,6,143.0,148.0,5.0
105,2,M2,2,4,148.0,168.0,20.0
106,2,M2,14,7,168.0,181.0,13.0
107,2,M2,0,7,181.0,192.0,11.0
108,2,M2,0,7,192.0,203.0,11.0
109,2,M2,14,7,203.0,216.0,13.0
110,2,M2,2,5,216.0,217.0,1.0
111,2,M2,9,4,217.0,218.0,1.0
112,2,M2,10,6,218.0,223.0,5.0
113,2,M2,9,1,223.0,224.0,1.0
114,2,M2,2,4,224.0,244.0,20.0
115,2,M2,14,7,244.0,257.0,13.0
116,2,M2,0,7,257.0,268.0,11.0
117,2,M2,2,5,268.0,269.0,1.0
118,2,M2,9,4,269.0,270.0,1.0
119,2,M2,14,7,270.0,283.0,13.0
120,2,M2,9,1,283.0,284.0,1.0
121,2,M2,4,6,290.0,295.0,5.0
122,2,M2,9,4,295.0,296.0,1.0
123,2,M2,10,6,303.0,308.0,5.0
124,2,M2,0,7,308.0,319.0,11.0
125,2,M2,4,6,319.0,324.0,5.0
126,2,M2,14,7,324.0,337.0,13.0
127,2,M2,4,6,337.0,342.0,5.0
128,2,M2,0,7,342.0,353.0,11.0
129,3,M3,2,0,0.0,1.0,1.0
130,3,M3,2,1,1.0,4.0,3.0
131,3,M3,2,0,4.0,5.0,1.0
132,3,M3,2,1,5.0,8.0,3.0
133,3,M3,2,0,8.0,9.0,1.0
134,3,M3,2,1,9.0,12.0,3.0
135,3,M3,2,0,12.0,13.0,1.0
136,3,M3,2,1,13.0,16.0,3.0
137,3,M3,2,0,16.0,17.0,1.0
138,3,M3,2,1,17.0,20.0,3.0
139,3,M3,5,4,29.0,31.0,2.0
140,3,M3,2,4,31.0,45.0,14.0
141,3,M3,10,2,45.0,62.0,17.0
142,3,M3,10,3,62.0,67.0,5.0
143,3,M3,5,4,67.0,69.0,2.0
144,3,M3,1,1,69.0,72.0,3.0
145,3,M3,10,5,72.0,73.0,1.0
146,3,M3,1,2,73.0,77.0,4.0
147,3,M3,10,2,77.0,94.0,17.0
148,3,M3,10,3,94.0,99.0,5.0
149,3,M3,1,1,99.0,102.0,3.0
150,3,M3,10,2,102.0,119.0,17.0
151,3,M3,10,5,119.0,120.0,1.0
152,3,M3,10,3,120.0,125.0,5.0
153,3,M3,0,5,125.0,142.0,17.0
154,3,M3,10,5,142.0,143.0,1.0
155,3,M3,1,2,143.0,147.0,4.0
156,3,M3,10,2,147.0,164.0,17.0
157,3,M3,5,8,164.0,183.0,19.0
158,3,M3,10,5,183.0,184.0,1.0
159,3,M3,1,1,184.0,187.0,3.0
160,3,M3,5,4,187.0,189.0,2.0
161,3,M3,1,2,189.0,193.0,4.0
162,3,M3,1,1,193.0,196.0,3.0
163,3,M3,1,2,196.0,200.0,4.0
164,3,M3,5,8,200.0,219.0,19.0
165,3,M3,5,4,219.0,221.0,2.0
166,3,M3,0,5,221.0,238.0,17.0
167,3,M3,10,2,238.0,255.0,17.0
168,3,M3,5,8,255.0,274.0,19.0
169,3,M3,1,1,274.0,277.0,3.0
170,3,M3,5,8,277.0,296.0,19.0
171,3,M3,1,2,296.0,300.0,4.0
172,3,M3,5,4,300.0,302.0,2.0
173,3,M3,10,5,302.0,303.0,1.0
174,3,M3,5,8,327.0,346.0,19.0
175,4,M4,7,0,0.0,2.0,2.0
176,4,M4,7,0,2.0,4.0,2.0
177,4,M4,10,0,4.0,14.0,10.0
178,4,M4,3,1,14.0,17.0,3.0
179,4,M4,10,0,17.0,27.0,10.0
180,4,M4,14,3,27.0,30.0,3.0
181,4,M4,3,1,30.0,33.0,3.0
182,4,M4,9,2,33.0,40.0,7.0
183,4,M4,5,6,40.0,56.0,16.0
184,4,M4,14,3,56.0,59.0,3.0
185,4,M4,13,2,59.0,62.0,3.0
186,4,M4,14,3,62.0,65.0,3.0
187,4,M4,7,0,65.0,67.0,2.0
188,4,M4,10,0,67.0,77.0,10.0
189,4,M4,12,3,77.0,81.0,4.0
190,4,M4,13,2,81.0,84.0,3.0
191,4,M4,4,8,84.0,89.0,5.0
192,4,M4,12,3,89.0,93.0,4.0
193,4,M4,1,4,93.0,101.0,8.0
194,4,M4,6,7,101.0,102.0,1.0
195,4,M4,7,0,102.0,104.0,2.0
196,4,M4,10,0,104.0,114.0,10.0
197,4,M4,4,8,114.0,119.0,5.0
198,4,M4,14,3,119.0,122.0,3.0
199,4,M4,13,2,122.0,125.0,3.0
200,4,M4,7,0,125.0,127.0,2.0
201,4,M4,9,2,127.0,134.0,7.0
202,4,M4,13,2,134.0,137.0,3.0
203,4,M4,14,3,137.0,140.0,3.0
204,4,M4,9,2,140.0,147.0,7.0
205,4,M4,10,0,147.0,157.0,10.0
206,4,M4,1,4,157.0,165.0,8.0
207,4,M4,3,5,165.0,166.0,1.0
208,4,M4,6,7,166.0,167.0,1.0
209,4,M4,12,3,167.0,171.0,4.0
210,4,M4,3,5,171.0,172.0,1.0
211,4,M4,3,7,172.0,174.0,2.0
212,4,M4,3,1,174.0,177.0,3.0
213,4,M4,3,1,177.0,180.0,3.0
214,4,M4,3,7,180.0,182.0,2.0
215,4,M4,3,1,182.0,185.0,3.0
216,4,M4,6,7,188.0,189.0,1.0
217,4,M4,5,6,198.0,214.0,16.0
218,4,M4,1,4,214.0,222.0,8.0
219,4,M4,3,5,222.0,223.0,1.0
220,4,M4,1,4,223.0,231.0,8.0
221,4,M4,9,2,231.0,238.0,7.0
222,4,M4,12,3,238.0,242.0,4.0
223,4,M4,3,7,242.0,244.0,2.0
224,4,M4,13,2,248.0,251.0,3.0
225,4,M4,3,5,260.0,261.0,1.0
226,4,M4,3,7,276.0,278.0,2.0
227,4,M4,9,2,284.0,291.0,7.0
228,4,M4,3,5,291.0,292.0,1.0
229,4,M4,3,7,295.0,297.0,2.0
230,4,M4,4,8,298.0,303.0,5.0
231,4,M4,12,3,303.0,307.0,4.0
232,4,M4,6,7,307.0,308.0,1.0
233,4,M4,1,4,309.0,317.0,8.0
234,4,M4,6,7,317.0,318.0,1.0
235,4,M4,4,8,328.0,333.0,5.0
236,4,M4,4,8,350.0,355.0,5.0
237,5,M5,0,0,0.0,8.0,8.0
238,5,M5,0,0,8.0,16.0,8.0
239,5,M5,14,2,16.0,24.0,8.0
240,5,M5,5,2,24.0,28.0,4.0
241,5,M5,2,3,28.0,29.0,1.0
242,5,M5,3,2,29.0,30.0,1.0
243,5,M5,0,0,30.0,38.0,8.0
244,5,M5,6,4,38.0,41.0,3.0
245,5,M5,5,2,41.0,45.0,4.0
246,5,M5,14,2,45.0,53.0,8.0
247,5,M5,14,2,53.0,61.0,8.0
248,5,M5,11,3,61.0,62.0,1.0
249,5,M5,3,2,62.0,63.0,1.0
250,5,M5,2,3,63.0,64.0,1.0
251,5,M5,2,3,64.0,65.0,1.0
252,5,M5,7,6,65.0,75.0,10.0
253,5,M5,7,7,75.0,77.0,2.0
254,5,M5,11,3,77.0,78.0,1.0
255,5,M5,7,8,78.0,84.0,6.0
256,5,M5,11,3,84.0,85.0,1.0
257,5,M5,5,6,85.0,102.0,17.0
258,5,M5,1,5,102.0,108.0,6.0
259,5,M5,11,3,108.0,109.0,1.0
260,5,M5,14,2,109.0,117.0,8.0
261,5,M5,7,6,117.0,127.0,10.0
262,5,M5,7,7,127.0,129.0,2.0
263,5,M5,14,2,129.0,137.0,8.0
264,5,M5,8,3,137.0,140.0,3.0
265,5,M5,7,8,140.0,146.0,6.0
266,5,M5,11,3,146.0,147.0,1.0
267,5,M5,2,3,147.0,148.0,1.0
268,5,M5,2,3,148.0,149.0,1.0
269,5,M5,6,4,149.0,152.0,3.0
270,5,M5,6,4,152.0,155.0,3.0
271,5,M5,7,6,155.0,165.0,10.0
272,5,M5,8,7,165.0,166.0,1.0
273,5,M5,1,5,166.0,172.0,6.0
274,5,M5,8,3,172.0,175.0,3.0
275,5,M5,7,7,175.0,177.0,2.0
276,5,M5,5,2,177.0,181.0,4.0
277,5,M5,3,2,181.0,182.0,1.0
278,5,M5,7,8,182.0,188.0,6.0
279,5,M5,3,2,188.0,189.0,1.0
280,5,M5,3,2,189.0,190.0,1.0
281,5,M5,0,0,190.0,198.0,8.0
282,5,M5,8,7,198.0,199.0,1.0
283,5,M5,7,6,199.0,209.0,10.0
284,5,M5,8,3,209.0,212.0,3.0
285,5,M5,5,2,212.0,216.0,4.0
286,5,M5,7,7,216.0,218.0,2.0
287,5,M5,7,6,218.0,228.0,10.0
288,5,M5,1,5,228.0,234.0,6.0
289,5,M5,8,7,234.0,235.0,1.0
290,5,M5,7,7,235.0,237.0,2.0
291,5,M5,1,5,237.0,243.0,6.0
292,5,M5,8,3,243.0,246.0,3.0
293,5,M5,7,8,246.0,252.0,6.0
294,5,M5,7,8,252.0,258.0,6.0
295,5,M5,0,0,258.0,266.0,8.0
296,5,M5,6,4,266.0,269.0,3.0
297,5,M5,5,2,278.0,282.0,4.0
298,5,M5,8,7,282.0,283.0,1.0
299,5,M5,8,3,283.0,286.0,3.0
300,5,M5,6,4,286.0,289.0,3.0
301,5,M5,8,7,307.0,308.0,1.0
302,5,M5,1,5,317.0,323.0,6.0
303,6,M6,2,2,4.0,24.0,20.0
304,6,M6,2,2,24.0,44.0,20.0
305,6,M6,2,2,44.0,64.0,20.0
306,6,M6,2,2,64.0,84.0,20.0
307,6,M6,6,6,84.0,87.0,3.0
308,6,M6,2,2,87.0,107.0,20.0
309,6,M6,11,4,107.0,109.0,2.0
310,6,M6,11,4,109.0,111.0,2.0
311,6,M6,11,4,111.0,113.0,2.0
312,6,M6,11,4,113.0,115.0,2.0
313,6,M6,8,2,115.0,134.0,19.0
314,6,M6,14,5,134.0,138.0,4.0
315,6,M6,8,2,138.0,157.0,19.0
316,6,M6,3,4,157.0,160.0,3.0
317,6,M6,6,6,160.0,163.0,3.0
318,6,M6,11,4,163.0,165.0,2.0
319,6,M6,3,4,165.0,168.0,3.0
320,6,M6,0,5,168.0,181.0,13.0
321,6,M6,14,5,181.0,185.0,4.0
322,6,M6,6,6,185.0,188.0,3.0
323,6,M6,8,2,188.0,207.0,19.0
324,6,M6,3,4,207.0,210.0,3.0
325,6,M6,14,5,210.0,214.0,4.0
326,6,M6,8,2,214.0,233.0,19.0
327,6,M6,5,6,233.0,239.0,6.0
328,6,M6,14,5,239.0,243.0,4.0
329,6,M6,3,4,257.0,260.0,3.0
330,6,M6,8,2,260.0,279.0,19.0
331,6,M6,14,5,279.0,283.0,4.0
332,6,M6,3,4,283.0,286.0,3.0
333,6,M6,0,5,286.0,299.0,13.0
334,6,M6,6,6,302.0,305.0,3.0
335,6,M6,6,6,312.0,315.0,3.0
336,6,M6,5,6,318.0,324.0,6.0
337,6,M6,0,5,325.0,338.0,13.0
338,7,M7,4,1,5.0,14.0,9.0
339,7,M7,7,3,21.0,28.0,7.0
340,7,M7,6,3,28.0,31.0,3.0
341,7,M7,5,5,31.0,38.0,7.0
342,7,M7,0,3,38.0,41.0,3.0
343,7,M7,7,3,41.0,48.0,7.0
344,7,M7,2,6,48.0,56.0,8.0
345,7,M7,0,3,56.0,59.0,3.0
346,7,M7,12,1,59.0,61.0,2.0
