instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R10N5,15,10,5,1,stochastic,160.0,2.0958075523376465
M15R10N5,15,10,5,2,stochastic,142.0,2.1023197174072266
M15R10N5,15,10,5,3,stochastic,141.0,2.086519718170166
M15R10N5,15,10,5,4,stochastic,138.0,2.149182081222534
M15R10N5,15,10,5,5,stochastic,156.0,2.0944886207580566
M15R10N5,15,10,5,6,stochastic,153.0,2.0956952571868896
M15R10N5,15,10,5,7,stochastic,159.0,2.075705051422119
M15R10N5,15,10,5,8,stochastic,138.0,2.072045087814331
M15R10N5,15,10,5,9,stochastic,143.0,2.0975799560546875
M15R10N5,15,10,5,10,stochastic,145.0,2.1258952617645264
M15R10N5,15,10,5,11,stochastic,144.0,2.1382639408111572
M15R10N5,15,10,5,12,stochastic,156.0,2.1309564113616943
M15R10N5,15,10,5,13,stochastic,151.0,2.1433403491973877
M15R10N5,15,10,5,14,stochastic,160.0,2.0982460975646973
M15R10N5,15,10,5,15,stochastic,162.0,2.084508180618286
M15R10N5,15,10,5,16,stochastic,141.0,2.073870897293091
M15R10N5,15,10,5,17,stochastic,167.0,2.138700485229492
M15R10N5,15,10,5,18,stochastic,138.0,2.0713534355163574
M15R10N5,15,10,5,19,stochastic,134.0,2.090327024459839
M15R10N5,15,10,5,20,stochastic,142.0,2.06052827835083
M15R10N5,15,10,5,21,stochastic,146.0,2.066673994064331
M15R10N5,15,10,5,22,stochastic,146.0,2.0632619857788086
M15R10N5,15,10,5,23,stochastic,154.0,2.0839009284973145
M15R10N5,15,10,5,24,stochastic,143.0,2.172063112258911
M15R10N5,15,10,5,25,stochastic,155.0,2.0751712322235107
M15R10N5,15,10,5,26,stochastic,173.0,2.0935535430908203
M15R10N5,15,10,5,27,stochastic,149.0,2.103604793548584
M15R10N5,15,10,5,28,stochastic,157.0,2.0826303958892822
M15R10N5,15,10,5,29,stochastic,150.0,2.1063997745513916
M15R10N5,15,10,5,30,stochastic,155.0,2.0739686489105225
