seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
1,1,M1,0,JC,0,0.0,73.0,73.0,1,M1,0,JC,0.0
2,1,M1,0,JC,0,73.0,146.0,73.0,1,M1,0,JC,7.0
3,1,M1,1,TC,1,146.0,221.0,75.0,1,M1,1,TC,6.0
4,1,M1,0,JC,0,221.0,294.0,73.0,1,M1,0,JC,7.0
5,1,M1,0,JC,4,294.0,385.0,91.0,1,M1,0,JC,7.0
6,1,M1,0,JC,4,385.0,476.0,91.0,1,M1,0,JC,7.0
7,1,M1,0,JC,4,476.0,567.0,91.0,1,M1,0,JC,7.0
8,1,M1,0,JC,4,572.0,663.0,91.0,1,M1,0,JC,7.0
9,1,M1,0,JC,4,681.0,772.0,91.0,1,M1,0,JC,7.0
10,1,M1,0,JC,4,790.0,881.0,91.0,1,M1,0,JC,7.0
11,2,M2,1,TC,3,264.0,310.0,46.0,2,M2,1,TC,0.0
12,2,M2,1,TC,3,379.0,425.0,46.0,2,M2,1,TC,19.0
13,2,M2,1,TC,5,432.0,514.0,82.0,2,M2,1,TC,19.0
14,2,M2,1,TC,3,514.0,560.0,46.0,2,M2,1,TC,19.0
15,2,M2,1,TC,5,560.0,642.0,82.0,2,M2,1,TC,19.0
16,2,M2,1,TC,5,682.0,764.0,82.0,2,M2,1,TC,19.0
17,2,M2,1,TC,7,965.0,1122.0,157.0,2,M2,1,TC,19.0
18,3,M3,1,TC,6,514.0,572.0,58.0,3,M3,1,TC,0.0
19,3,M3,0,JC,6,572.0,664.0,92.0,3,M3,0,JC,0.0
20,3,M3,1,TC,6,664.0,722.0,58.0,3,M3,1,TC,0.0
21,3,M3,0,JC,6,723.0,815.0,92.0,3,M3,0,JC,0.0
22,3,M3,0,JC,6,815.0,907.0,92.0,3,M3,0,JC,0.0
23,3,M3,1,TC,6,907.0,965.0,58.0,3,M3,1,TC,0.0
24,3,M3,0,JC,6,967.0,1059.0,92.0,3,M3,0,JC,0.0
25,4,M4,0,JC,7,562.0,721.0,159.0,4,M4,0,JC,0.0
26,4,M4,0,JC,7,744.0,903.0,159.0,4,M4,0,JC,13.0
27,4,M4,0,JC,7,907.0,1066.0,159.0,4,M4,0,JC,13.0
28,4,M4,0,JC,7,1066.0,1225.0,159.0,4,M4,0,JC,13.0
29,5,M5,0,JC,4,239.0,395.0,156.0,5,M5,0,JC,0.0
30,5,M5,0,JC,4,395.0,551.0,156.0,5,M5,0,JC,12.0
31,5,M5,0,JC,4,551.0,707.0,156.0,5,M5,0,JC,12.0
32,5,M5,0,JC,4,718.0,874.0,156.0,5,M5,0,JC,12.0
33,6,M6,0,JC,0,0.0,74.0,74.0,6,M6,0,JC,0.0
34,6,M6,0,JC,0,74.0,148.0,74.0,6,M6,0,JC,2.0
35,6,M6,0,JC,0,148.0,222.0,74.0,6,M6,0,JC,2.0
36,6,M6,0,JC,0,222.0,296.0,74.0,6,M6,0,JC,2.0
37,6,M6,0,JC,0,296.0,370.0,74.0,6,M6,0,JC,2.0
38,6,M6,0,JC,0,370.0,444.0,74.0,6,M6,0,JC,2.0
39,6,M6,0,JC,0,444.0,518.0,74.0,6,M6,0,JC,2.0
40,6,M6,0,JC,7,653.0,814.0,161.0,6,M6,0,JC,2.0
41,6,M6,0,JC,7,815.0,976.0,161.0,6,M6,0,JC,2.0
42,6,M6,0,JC,7,976.0,1137.0,161.0,6,M6,0,JC,2.0
43,7,M7,1,TC,1,12.0,149.0,137.0,7,M7,1,TC,0.0
44,7,M7,1,TC,1,149.0,286.0,137.0,7,M7,1,TC,16.0
45,7,M7,1,TC,4,310.0,432.0,122.0,7,M7,1,TC,16.0
