seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,2,0,87.0,174.0,87.0
3,1,M1,2,0,174.0,261.0,87.0
4,1,M1,3,0,261.0,348.0,87.0
5,1,M1,4,0,348.0,476.0,128.0
6,1,M1,1,0,476.0,690.0,214.0
7,1,M1,2,0,690.0,777.0,87.0
8,1,M1,0,0,777.0,1024.0,247.0
9,1,M1,4,0,1024.0,1152.0,128.0
10,1,M1,4,0,1152.0,1280.0,128.0
11,1,M1,2,0,1280.0,1367.0,87.0
12,1,M1,2,0,1367.0,1454.0,87.0
13,1,M1,4,0,1454.0,1582.0,128.0
14,1,M1,2,0,1582.0,1669.0,87.0
15,1,M1,3,0,1669.0,1756.0,87.0
16,1,M1,2,0,1756.0,1843.0,87.0
17,1,M1,4,0,1843.0,1971.0,128.0
18,1,M1,0,0,1971.0,2218.0,247.0
19,1,M1,3,0,2218.0,2305.0,87.0
20,1,M1,1,0,2305.0,2519.0,214.0
21,1,M1,2,0,2519.0,2606.0,87.0
22,1,M1,2,0,2606.0,2693.0,87.0
23,1,M1,1,0,2693.0,2907.0,214.0
24,1,M1,4,0,2907.0,3035.0,128.0
25,1,M1,4,0,3035.0,3163.0,128.0
26,1,M1,2,0,3163.0,3250.0,87.0
27,1,M1,2,0,3250.0,3337.0,87.0
28,1,M1,2,0,3337.0,3424.0,87.0
29,1,M1,3,0,3424.0,3511.0,87.0
30,1,M1,4,0,3511.0,3639.0,128.0
31,1,M1,0,0,3639.0,3886.0,247.0
32,1,M1,4,0,3886.0,4014.0,128.0
33,1,M1,3,0,4014.0,4101.0,87.0
34,1,M1,2,0,4101.0,4188.0,87.0
35,1,M1,1,0,4188.0,4402.0,214.0
36,1,M1,4,0,4402.0,4530.0,128.0
37,1,M1,2,0,4530.0,4617.0,87.0
38,1,M1,2,0,4617.0,4704.0,87.0
39,1,M1,2,0,4704.0,4791.0,87.0
40,1,M1,0,0,4791.0,5038.0,247.0
41,1,M1,3,0,5038.0,5125.0,87.0
42,1,M1,4,0,5125.0,5253.0,128.0
43,1,M1,1,0,5253.0,5467.0,214.0
44,1,M1,2,0,5467.0,5554.0,87.0
45,1,M1,2,0,5554.0,5641.0,87.0
46,1,M1,2,0,5641.0,5728.0,87.0
47,1,M1,4,0,5728.0,5856.0,128.0
48,1,M1,3,0,5856.0,5943.0,87.0
49,1,M1,4,0,5943.0,6071.0,128.0
50,1,M1,2,0,6071.0,6158.0,87.0
51,1,M1,0,0,6158.0,6405.0,247.0
52,1,M1,2,0,6405.0,6492.0,87.0
53,1,M1,2,0,6492.0,6579.0,87.0
54,1,M1,1,0,6579.0,6793.0,214.0
55,1,M1,3,0,6793.0,6880.0,87.0
56,1,M1,4,0,6880.0,7008.0,128.0
57,1,M1,4,0,7008.0,7136.0,128.0
58,1,M1,1,0,7136.0,7350.0,214.0
59,1,M1,2,0,7350.0,7437.0,87.0
60,1,M1,4,0,7437.0,7565.0,128.0
61,1,M1,0,0,7565.0,7812.0,247.0
62,1,M1,4,0,7812.0,7940.0,128.0
63,1,M1,2,0,7940.0,8027.0,87.0
64,1,M1,2,0,8027.0,8114.0,87.0
65,1,M1,3,0,8114.0,8201.0,87.0
66,1,M1,4,0,8201.0,8329.0,128.0
67,1,M1,2,0,8329.0,8416.0,87.0
68,1,M1,1,0,8416.0,8630.0,214.0
69,1,M1,0,0,8630.0,8877.0,247.0
70,1,M1,1,0,8877.0,9091.0,214.0
71,1,M1,3,0,9091.0,9178.0,87.0
72,1,M1,2,0,9178.0,9265.0,87.0
73,1,M1,0,0,9265.0,9512.0,247.0
74,1,M1,3,0,9512.0,9599.0,87.0
75,1,M1,0,0,9599.0,9846.0,247.0
76,1,M1,0,0,9846.0,10093.0,247.0
77,1,M1,4,0,10093.0,10221.0,128.0
78,1,M1,3,0,10221.0,10308.0,87.0
79,1,M1,2,0,10308.0,10395.0,87.0
80,1,M1,2,0,10395.0,10482.0,87.0
81,1,M1,4,0,10482.0,10610.0,128.0
82,1,M1,2,0,10610.0,10697.0,87.0
83,1,M1,0,0,10697.0,10944.0,247.0
84,1,M1,1,0,10944.0,11158.0,214.0
85,1,M1,2,0,11158.0,11245.0,87.0
86,1,M1,4,0,11245.0,11373.0,128.0
87,1,M1,2,0,11373.0,11460.0,87.0
88,1,M1,3,0,11460.0,11547.0,87.0
89,1,M1,2,0,11547.0,11634.0,87.0
90,1,M1,2,0,11634.0,11721.0,87.0
91,1,M1,4,0,11721.0,11849.0,128.0
92,1,M1,4,0,11849.0,11977.0,128.0
93,1,M1,2,0,11977.0,12064.0,87.0
94,1,M1,2,0,12064.0,12151.0,87.0
95,1,M1,4,0,12151.0,12279.0,128.0
96,1,M1,3,0,12279.0,12366.0,87.0
97,1,M1,4,0,12366.0,12494.0,128.0
98,1,M1,2,0,12494.0,12581.0,87.0
99,1,M1,2,0,12581.0,12668.0,87.0
100,1,M1,4,0,12668.0,12796.0,128.0
101,1,M1,2,0,12796.0,12883.0,87.0
102,1,M1,2,0,12883.0,12970.0,87.0
103,1,M1,4,0,12970.0,13098.0,128.0
104,1,M1,2,0,13098.0,13185.0,87.0
105,1,M1,2,0,13185.0,13272.0,87.0
106,1,M1,4,0,13272.0,13400.0,128.0
107,1,M1,4,0,13400.0,13528.0,128.0
108,1,M1,2,0,13528.0,13615.0,87.0
109,1,M1,2,0,13615.0,13702.0,87.0
110,1,M1,2,0,13702.0,13789.0,87.0
111,1,M1,4,0,13789.0,13917.0,128.0
112,1,M1,2,0,13917.0,14004.0,87.0
113,2,M2,10,0,0.0,150.0,150.0
114,2,M2,10,0,150.0,300.0,150.0
115,2,M2,8,0,300.0,450.0,150.0
116,2,M2,10,0,450.0,600.0,150.0
117,2,M2,11,0,600.0,957.0,357.0
118,2,M2,1,1,957.0,1023.0,66.0
119,2,M2,10,0,1023.0,1173.0,150.0
120,2,M2,8,0,1173.0,1323.0,150.0
121,2,M2,8,0,1323.0,1473.0,150.0
122,2,M2,11,0,1473.0,1830.0,357.0
123,2,M2,11,0,1830.0,2187.0,357.0
124,2,M2,10,0,2187.0,2337.0,150.0
125,2,M2,11,0,2337.0,2694.0,357.0
126,2,M2,10,0,2694.0,2844.0,150.0
127,2,M2,8,0,2844.0,2994.0,150.0
128,2,M2,1,1,2994.0,3060.0,66.0
