instance_id,run_id,eval_mode,makespan,cpu_time_sec
P1,1,stochastic,6112.0,1.2356600761413574
P1,2,stochastic,6162.0,0.9934730529785156
P1,3,stochastic,6012.0,0.9970555305480957
P1,4,stochastic,6012.0,1.0019402503967285
P1,5,stochastic,6054.0,0.9575741291046143
P1,6,stochastic,6071.0,0.9718055725097656
P1,7,stochastic,6012.0,0.9662501811981201
P1,8,stochastic,6012.0,0.9845242500305176
P1,9,stochastic,6012.0,0.9627974033355713
P1,10,stochastic,6054.0,0.964724063873291
P1,11,stochastic,6054.0,0.9414148330688477
P1,12,stochastic,6054.0,0.9546175003051758
P1,13,stochastic,6054.0,0.9594278335571289
P1,14,stochastic,6054.0,0.9465281963348389
P1,15,stochastic,6012.0,0.9580378532409668
P1,16,stochastic,5988.0,0.9588537216186523
P1,17,stochastic,6012.0,0.9599838256835938
P1,18,stochastic,6112.0,0.9702935218811035
P1,19,stochastic,6012.0,0.962327241897583
P1,20,stochastic,6012.0,0.9533419609069824
P1,21,stochastic,6012.0,0.9443564414978027
P1,22,stochastic,6012.0,0.9600114822387695
P1,23,stochastic,6012.0,0.955374002456665
P1,24,stochastic,6012.0,0.9705982208251953
P1,25,stochastic,6012.0,0.9664123058319092
P1,26,stochastic,6012.0,0.9549500942230225
P1,27,stochastic,6012.0,0.9480741024017334
P1,28,stochastic,6054.0,0.9715912342071533
P1,29,stochastic,6012.0,0.9763340950012207
P1,30,stochastic,6012.0,0.9888203144073486
P2,1,stochastic,8124.0,1.2386398315429688
P2,2,stochastic,8270.0,1.2047953605651855
P2,3,stochastic,8254.0,1.2003369331359863
P2,4,stochastic,8270.0,1.2427194118499756
P2,5,stochastic,8118.0,1.2118430137634277
P2,6,stochastic,8278.0,1.2032930850982666
P2,7,stochastic,8132.0,1.215653657913208
P2,8,stochastic,8280.0,1.2200217247009277
P2,9,stochastic,8293.0,1.2272443771362305
P2,10,stochastic,8270.0,1.2135429382324219
P2,11,stochastic,8280.0,1.2305431365966797
P2,12,stochastic,8280.0,1.219524621963501
P2,13,stochastic,8274.0,1.2242741584777832
P2,14,stochastic,8118.0,1.2131056785583496
P2,15,stochastic,8280.0,1.2049860954284668
P2,16,stochastic,8345.0,1.2142412662506104
P2,17,stochastic,8296.0,1.225426435470581
P2,18,stochastic,8364.0,1.2146227359771729
P2,19,stochastic,8254.0,1.2149081230163574
P2,20,stochastic,8280.0,1.2277941703796387
P2,21,stochastic,8280.0,1.2434184551239014
P2,22,stochastic,8118.0,1.2286200523376465
P2,23,stochastic,8282.0,1.2203195095062256
P2,24,stochastic,8332.0,1.217252492904663
P2,25,stochastic,8270.0,1.2220432758331299
P2,26,stochastic,8280.0,1.2113208770751953
P2,27,stochastic,8196.0,1.200371265411377
P2,28,stochastic,8118.0,1.2274916172027588
P2,29,stochastic,8278.0,1.216515302658081
P2,30,stochastic,8280.0,1.2157602310180664
P3,1,stochastic,6102.0,0.871619462966919
P3,2,stochastic,6024.0,0.8674893379211426
P3,3,stochastic,5888.0,0.8772509098052979
P3,4,stochastic,6034.0,0.8759119510650635
P3,5,stochastic,6034.0,0.8714697360992432
P3,6,stochastic,6078.0,0.8823897838592529
