instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
P1,30,stochastic,5988.0,6034.633333333333,0.9745717763900756,result\round_robin_24cases\benchmark_eval\per_instance\P1\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P1\best_gantt.png
P2,30,stochastic,8118.0,8249.8,1.219020994504293,result\round_robin_24cases\benchmark_eval\per_instance\P2\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P2\best_gantt.png
P3,30,stochastic,5864.0,5957.566666666667,0.8814523776372274,result\round_robin_24cases\benchmark_eval\per_instance\P3\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P3\best_gantt.png
P4,30,stochastic,3706.0,3724.5333333333333,0.6809506336847941,result\round_robin_24cases\benchmark_eval\per_instance\P4\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P4\best_gantt.png
P5,30,stochastic,4202.0,4279.166666666667,0.7456431309382121,result\round_robin_24cases\benchmark_eval\per_instance\P5\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P5\best_gantt.png
P6,30,stochastic,3995.0,4068.3333333333335,0.771626869837443,result\round_robin_24cases\benchmark_eval\per_instance\P6\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P6\best_gantt.png
P7,30,stochastic,5750.0,5824.166666666667,1.1437448342641194,result\round_robin_24cases\benchmark_eval\per_instance\P7\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P7\best_gantt.png
P8,30,stochastic,5570.0,5637.9,1.008001200358073,result\round_robin_24cases\benchmark_eval\per_instance\P8\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P8\best_gantt.png
P9,30,stochastic,5320.0,5396.066666666667,0.9652139743169149,result\round_robin_24cases\benchmark_eval\per_instance\P9\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P9\best_gantt.png
P10,30,stochastic,5549.0,5618.833333333333,0.6241909186045329,result\round_robin_24cases\benchmark_eval\per_instance\P10\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P10\best_gantt.png
P11,30,stochastic,11372.0,11394.433333333332,1.192501147588094,result\round_robin_24cases\benchmark_eval\per_instance\P11\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P11\best_gantt.png
P12,30,stochastic,11900.0,12010.466666666667,1.421755075454712,result\round_robin_24cases\benchmark_eval\per_instance\P12\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P12\best_gantt.png
P13,30,stochastic,19477.0,19639.3,3.6763948678970335,result\round_robin_24cases\benchmark_eval\per_instance\P13\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P13\best_gantt.png
P14,30,stochastic,21717.0,21886.733333333334,3.6770835002263387,result\round_robin_24cases\benchmark_eval\per_instance\P14\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P14\best_gantt.png
P15,30,stochastic,20069.0,20243.3,3.8168991088867186,result\round_robin_24cases\benchmark_eval\per_instance\P15\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P15\best_gantt.png
P16,30,stochastic,20551.0,20691.166666666668,4.786251163482666,result\round_robin_24cases\benchmark_eval\per_instance\P16\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P16\best_gantt.png
P17,30,stochastic,20953.0,21215.066666666666,4.756730548540751,result\round_robin_24cases\benchmark_eval\per_instance\P17\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P17\best_gantt.png
P18,30,stochastic,20316.0,20501.633333333335,4.419019691149393,result\round_robin_24cases\benchmark_eval\per_instance\P18\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P18\best_gantt.png
P19,30,stochastic,23166.0,23522.2,4.758935825030009,result\round_robin_24cases\benchmark_eval\per_instance\P19\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P19\best_gantt.png
P20,30,stochastic,22630.0,22812.3,5.073373023668925,result\round_robin_24cases\benchmark_eval\per_instance\P20\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P20\best_gantt.png
P21,30,stochastic,23859.0,24042.566666666666,5.379160451889038,result\round_robin_24cases\benchmark_eval\per_instance\P21\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P21\best_gantt.png
P22,30,stochastic,23378.0,23638.7,5.352542773882548,result\round_robin_24cases\benchmark_eval\per_instance\P22\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P22\best_gantt.png
P23,30,stochastic,32558.0,32790.23333333333,7.110113024711609,result\round_robin_24cases\benchmark_eval\per_instance\P23\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P23\best_gantt.png
P24,30,stochastic,23829.0,24098.633333333335,4.790448745091756,result\round_robin_24cases\benchmark_eval\per_instance\P24\best_schedule_detail.csv,result\round_robin_24cases\benchmark_eval\per_instance\P24\best_gantt.png
