order,run_id,eval_mode,makespan,cpu_time_sec
Order1,1,stochastic,1254.0,0.7623088359832764
Order1,2,stochastic,1254.0,0.4882817268371582
Order1,3,stochastic,1254.0,0.48820924758911133
Order1,4,stochastic,1253.0,0.4808468818664551
Order1,5,stochastic,1254.0,0.5070195198059082
Order1,6,stochastic,1254.0,0.4899418354034424
Order1,7,stochastic,1244.0,0.4948856830596924
Order1,8,stochastic,1254.0,0.49434399604797363
Order1,9,stochastic,1254.0,0.49998044967651367
Order1,10,stochastic,1253.0,0.4968705177307129
Order1,11,stochastic,1253.0,0.4915950298309326
Order1,12,stochastic,1254.0,0.48990917205810547
Order1,13,stochastic,1254.0,0.4953901767730713
Order1,14,stochastic,1253.0,0.4842240810394287
Order1,15,stochastic,1253.0,0.527921199798584
Order1,16,stochastic,1254.0,0.5252749919891357
Order1,17,stochastic,1254.0,0.4897136688232422
Order1,18,stochastic,1254.0,0.48891782760620117
Order1,19,stochastic,1253.0,0.4750974178314209
Order1,20,stochastic,1254.0,0.4932987689971924
Order1,21,stochastic,1253.0,0.4860098361968994
Order1,22,stochastic,1253.0,0.49811506271362305
Order1,23,stochastic,1253.0,0.495250940322876
Order1,24,stochastic,1253.0,0.4886891841888428
Order1,25,stochastic,1254.0,0.49339890480041504
Order1,26,stochastic,1254.0,0.4857025146484375
Order1,27,stochastic,1254.0,0.480928897857666
Order1,28,stochastic,1253.0,0.4843637943267822
Order1,29,stochastic,1254.0,0.49712181091308594
Order1,30,stochastic,1253.0,0.4882473945617676
Order2,1,stochastic,1253.0,0.49275708198547363
Order2,2,stochastic,1254.0,0.49783921241760254
Order2,3,stochastic,1311.0,0.4916989803314209
Order2,4,stochastic,1253.0,0.4924051761627197
Order2,5,stochastic,1242.0,0.48147106170654297
Order2,6,stochastic,1253.0,0.48833751678466797
Order2,7,stochastic,1254.0,0.4862864017486572
Order2,8,stochastic,1253.0,0.49094629287719727
Order2,9,stochastic,1241.0,0.49250078201293945
Order2,10,stochastic,1253.0,0.4871807098388672
Order2,11,stochastic,1254.0,0.4871377944946289
Order2,12,stochastic,1254.0,0.4858973026275635
Order2,13,stochastic,1254.0,0.49524641036987305
Order2,14,stochastic,1253.0,0.48804712295532227
Order2,15,stochastic,1253.0,0.5054583549499512
Order2,16,stochastic,1253.0,0.49153923988342285
Order2,17,stochastic,1253.0,0.48701977729797363
Order2,18,stochastic,1253.0,0.4789412021636963
Order2,19,stochastic,1253.0,0.485429048538208
Order2,20,stochastic,1254.0,0.4926340579986572
Order2,21,stochastic,1253.0,0.532099723815918
Order2,22,stochastic,1253.0,0.48183226585388184
Order2,23,stochastic,1245.0,0.501248836517334
Order2,24,stochastic,1254.0,0.49384427070617676
Order2,25,stochastic,1229.0,0.4987773895263672
Order2,26,stochastic,1253.0,0.4895150661468506
Order2,27,stochastic,1253.0,0.4970402717590332
Order2,28,stochastic,1253.0,0.49163126945495605
Order2,29,stochastic,1253.0,0.49065232276916504
Order2,30,stochastic,1254.0,0.48570728302001953
Order3,1,stochastic,1253.0,0.5007679462432861
Order3,2,stochastic,1254.0,0.48993349075317383
Order3,3,stochastic,1242.0,0.49886608123779297
Order3,4,stochastic,1253.0,0.48816394805908203
Order3,5,stochastic,1253.0,0.50724196434021
Order3,6,stochastic,1254.0,0.4924800395965576
Order3,7,stochastic,1254.0,0.4863901138305664
Order3,8,stochastic,1253.0,0.49247312545776367
Order3,9,stochastic,1242.0,0.49941325187683105
Order3,10,stochastic,1254.0,0.48470473289489746
