seq,compact_machine_id,compact_machine_label,type,op,start,end,duration,original_machine_id,original_machine_label
1,1,M1,1,1,12.0,87.0,75.0,1,M1
2,1,M1,1,1,87.0,162.0,75.0,1,M1
3,1,M1,1,1,162.0,237.0,75.0,1,M1
4,1,M1,1,1,237.0,312.0,75.0,1,M1
5,1,M1,1,4,312.0,387.0,75.0,1,M1
6,1,M1,0,4,387.0,478.0,91.0,1,M1
7,1,M1,1,4,478.0,553.0,75.0,1,M1
8,1,M1,0,4,640.0,731.0,91.0,1,M1
9,1,M1,1,4,798.0,873.0,75.0,1,M1
10,2,M2,1,5,355.0,437.0,82.0,2,M2
11,2,M2,1,7,553.0,710.0,157.0,2,M2
12,2,M2,1,7,718.0,875.0,157.0,2,M2
13,2,M2,1,7,875.0,1032.0,157.0,2,M2
14,2,M2,1,7,1043.0,1200.0,157.0,2,M2
15,3,M3,1,6,437.0,495.0,58.0,3,M3
16,3,M3,1,6,495.0,553.0,58.0,3,M3
17,3,M3,0,6,568.0,660.0,92.0,3,M3
18,3,M3,1,6,660.0,718.0,58.0,3,M3
19,3,M3,1,6,718.0,776.0,58.0,3,M3
20,3,M3,1,6,776.0,834.0,58.0,3,M3
21,3,M3,0,6,893.0,985.0,92.0,3,M3
22,3,M3,1,6,985.0,1043.0,58.0,3,M3
23,4,M4,0,7,660.0,819.0,159.0,4,M4
24,4,M4,0,7,898.0,1057.0,159.0,4,M4
25,4,M4,0,7,1070.0,1229.0,159.0,4,M4
26,5,M5,0,4,240.0,396.0,156.0,5,M5
27,5,M5,0,4,396.0,552.0,156.0,5,M5
28,5,M5,0,4,565.0,721.0,156.0,5,M5
29,5,M5,0,4,721.0,877.0,156.0,5,M5
30,6,M6,0,0,0.0,74.0,74.0,6,M6
31,6,M6,0,0,74.0,148.0,74.0,6,M6
32,6,M6,0,0,148.0,222.0,74.0,6,M6
33,6,M6,1,1,222.0,326.0,104.0,6,M6
34,6,M6,0,0,326.0,400.0,74.0,6,M6
35,6,M6,0,0,400.0,474.0,74.0,6,M6
36,6,M6,0,0,474.0,548.0,74.0,6,M6
37,6,M6,1,1,548.0,652.0,104.0,6,M6
38,7,M7,1,4,233.0,355.0,122.0,7,M7
39,7,M7,1,4,383.0,505.0,122.0,7,M7
40,7,M7,1,4,505.0,627.0,122.0,7,M7
41,8,M8,2,0,0.0,9.0,9.0,8,M8
42,8,M8,2,0,9.0,18.0,9.0,8,M8
43,8,M8,2,0,18.0,27.0,9.0,8,M8
44,8,M8,2,0,27.0,36.0,9.0,8,M8
45,8,M8,2,0,36.0,45.0,9.0,8,M8
46,8,M8,2,0,45.0,54.0,9.0,8,M8
47,8,M8,0,5,396.0,482.0,86.0,8,M8
48,8,M8,0,5,482.0,568.0,86.0,8,M8
49,8,M8,0,5,568.0,654.0,86.0,8,M8
50,8,M8,0,5,721.0,807.0,86.0,8,M8
51,8,M8,0,5,807.0,893.0,86.0,8,M8
52,8,M8,0,5,893.0,979.0,86.0,8,M8
53,9,M9,0,1,74.0,184.0,110.0,9,M9
54,9,M9,0,1,222.0,332.0,110.0,9,M9
55,9,M9,0,1,474.0,584.0,110.0,9,M9
56,11,M11,2,3,35.0,43.0,8.0,11,M11
57,11,M11,2,3,61.0,69.0,8.0,11,M11
58,11,M11,2,3,132.0,140.0,8.0,11,M11
59,11,M11,2,3,143.0,151.0,8.0,11,M11
60,11,M11,0,1,151.0,260.0,109.0,11,M11
61,11,M11,2,3,260.0,268.0,8.0,11,M11
62,11,M11,2,3,268.0,276.0,8.0,11,M11
63,11,M11,0,1,400.0,509.0,109.0,11,M11
64,11,M11,0,1,548.0,657.0,109.0,11,M11
65,12,M12,2,1,9.0,24.0,15.0,12,M12
66,12,M12,2,2,24.0,35.0,11.0,12,M12
67,12,M12,2,1,35.0,50.0,15.0,12,M12
68,12,M12,2,2,50.0,61.0,11.0,12,M12
69,12,M12,2,1,61.0,76.0,15.0,12,M12
70,12,M12,2,1,76.0,91.0,15.0,12,M12
71,12,M12,2,1,91.0,106.0,15.0,12,M12
72,12,M12,2,1,106.0,121.0,15.0,12,M12
73,12,M12,2,2,121.0,132.0,11.0,12,M12
74,12,M12,2,2,132.0,143.0,11.0,12,M12
75,12,M12,2,2,143.0,154.0,11.0,12,M12
76,12,M12,2,2,154.0,165.0,11.0,12,M12
77,12,M12,0,6,482.0,573.0,91.0,12,M12
78,12,M12,0,6,654.0,745.0,91.0,12,M12
79,12,M12,0,6,807.0,898.0,91.0,12,M12
80,12,M12,0,6,979.0,1070.0,91.0,12,M12
81,13,M13,1,5,387.0,469.0,82.0,13,M13
82,13,M13,1,5,505.0,587.0,82.0,13,M13
83,13,M13,1,5,587.0,669.0,82.0,13,M13
84,13,M13,1,5,669.0,751.0,82.0,13,M13
85,13,M13,1,5,873.0,955.0,82.0,13,M13
86,14,M14,0,2,184.0,221.0,37.0,14,M14
87,14,M14,0,2,260.0,297.0,37.0,14,M14
88,14,M14,0,2,332.0,369.0,37.0,14,M14
89,14,M14,0,2,509.0,546.0,37.0,14,M14
90,14,M14,0,2,584.0,621.0,37.0,14,M14
91,14,M14,0,2,657.0,694.0,37.0,14,M14
92,15,M15,1,2,162.0,277.0,115.0,15,M15
93,15,M15,1,2,312.0,427.0,115.0,15,M15
94,15,M15,0,7,573.0,732.0,159.0,15,M15
95,15,M15,0,7,745.0,904.0,159.0,15,M15
96,15,M15,0,7,985.0,1144.0,159.0,15,M15
97,16,M16,1,2,87.0,202.0,115.0,16,M16
98,16,M16,1,2,237.0,352.0,115.0,16,M16
99,16,M16,1,2,352.0,467.0,115.0,16,M16
100,16,M16,1,2,652.0,767.0,115.0,16,M16
101,17,M17,1,3,202.0,233.0,31.0,17,M17
102,17,M17,1,3,277.0,308.0,31.0,17,M17
103,17,M17,1,3,352.0,383.0,31.0,17,M17
104,17,M17,1,3,427.0,458.0,31.0,17,M17
105,17,M17,1,3,467.0,498.0,31.0,17,M17
106,17,M17,1,3,767.0,798.0,31.0,17,M17
107,19,M19,1,0,0.0,12.0,12.0,19,M19
108,19,M19,1,0,12.0,24.0,12.0,19,M19
109,19,M19,1,0,24.0,36.0,12.0,19,M19
110,19,M19,1,0,36.0,48.0,12.0,19,M19
111,19,M19,2,4,48.0,57.0,9.0,19,M19
112,19,M19,1,0,57.0,69.0,12.0,19,M19
113,19,M19,2,4,69.0,78.0,9.0,19,M19
